Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,103,2,01,177854.21,177854.21,0.0,0.0,100.0,PASS,193062.28,193062.28,0.0,0.0,100.0,PASS,199162.28,199162.28,0.0,0.0,100.0,PASS,222364.49,222364.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,104,1,01,64033.01,64033.01,0.0,0.0,100.0,PASS,84267.27,84267.27,0.0,0.0,100.0,PASS,74267.27,74267.27,0.0,0.0,100.0,PASS,75383.76,75383.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,104,2,01,6577.02,6577.02,0.0,0.0,100.0,PASS,7778.38,7778.38,0.0,0.0,100.0,PASS,7778.38,7778.38,0.0,0.0,100.0,PASS,7997.29,7997.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,107,1,10,1093.74,1093.74,0.0,0.0,100.0,PASS,885.0,885.0,0.0,0.0,100.0,PASS,885.0,885.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,01,844.39,844.39,0.0,0.0,100.0,PASS,729.8,729.8,0.0,0.0,100.0,PASS,729.8,729.8,0.0,0.0,100.0,PASS,814.08,814.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,06,2000.0,2000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,09,147.21,147.21,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,285.0,285.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,11,383.97,383.97,0.0,0.0,100.0,PASS,410.06,410.06,0.0,0.0,100.0,PASS,410.06,410.06,0.0,0.0,100.0,PASS,398.15,398.15,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,13,175.0,175.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,15,450.0,450.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,17,400.0,400.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,112,0,18,128.05,128.05,0.0,0.0,100.0,PASS,118.45,118.45,0.0,0.0,100.0,PASS,118.45,118.45,0.0,0.0,100.0,PASS,180.38,180.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,911,0,00,-0.45,-0.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,911,0,01,-56.57,-56.57,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,911,0,02,-1765.63,-1765.63,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,04,001,0,01,228.64,228.64,0.0,0.0,100.0,PASS,284.57,284.57,0.0,0.0,100.0,PASS,284.57,284.57,0.0,0.0,100.0,PASS,317.07,317.07,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,04,200,1,05,717.78,717.78,0.0,0.0,100.0,PASS,592.0,592.0,0.0,0.0,100.0,PASS,592.0,592.0,0.0,0.0,100.0,PASS,592.0,592.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,04,200,1,06,478.52,478.52,0.0,0.0,100.0,PASS,395.0,395.0,0.0,0.0,100.0,PASS,395.0,395.0,0.0,0.0,100.0,PASS,395.0,395.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,04,911,0,01,-0.7,-0.7,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,04,911,0,02,-0.13,-0.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,103,0,01,406.09,406.09,0.0,0.0,100.0,PASS,466.0,466.0,0.0,0.0,100.0,PASS,466.0,466.0,0.0,0.0,100.0,PASS,393.0,393.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,103,0,02,3744.68,3744.68,0.0,0.0,100.0,PASS,4471.94,4471.94,0.0,0.0,100.0,PASS,4471.94,4471.94,0.0,0.0,100.0,PASS,4623.19,4623.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,103,0,09,339.98,339.98,0.0,0.0,100.0,PASS,346.65,346.65,0.0,0.0,100.0,PASS,346.65,346.65,0.0,0.0,100.0,PASS,391.64,391.64,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,103,0,21,1135.81,1135.81,0.0,0.0,100.0,PASS,1442.61,1442.61,0.0,0.0,100.0,PASS,1442.61,1442.61,0.0,0.0,100.0,PASS,1419.04,1419.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,103,0,23,1050.68,1050.68,0.0,0.0,100.0,PASS,1268.68,1268.68,0.0,0.0,100.0,PASS,1268.68,1268.68,0.0,0.0,100.0,PASS,1362.12,1362.12,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,05,911,0,02,-246.83,-246.83,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,9606.03,9606.03,0.0,0.0,100.0,PASS,8691.51,8691.51,0.0,0.0,100.0,PASS,11437.03,11437.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,003,0,04,14487.26,14487.26,0.0,0.0,100.0,PASS,16068.61,16068.61,0.0,0.0,100.0,PASS,16068.61,16068.61,0.0,0.0,100.0,PASS,17181.93,17181.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,196,1,02,1667.48,1667.48,0.0,0.0,100.0,PASS,1711.48,1711.48,0.0,0.0,100.0,PASS,1711.48,1711.48,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,911,0,00,-0.06,-0.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,911,0,01,-2.53,-2.53,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,911,0,02,-0.02,-0.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,911,0,03,-3.61,-3.61,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,80,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-246.3,-246.3,0.0,0.0,100.0,PASS,-246.3,-246.3,0.0,0.0,100.0,PASS,-301.24,-301.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,001,0,01,1660.81,1660.81,0.0,0.0,100.0,PASS,1893.76,1893.76,0.0,0.0,100.0,PASS,1893.76,1893.76,0.0,0.0,100.0,PASS,1964.23,1964.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,103,0,01,548.79,548.79,0.0,0.0,100.0,PASS,687.0,687.0,0.0,0.0,100.0,PASS,687.0,687.0,0.0,0.0,100.0,PASS,695.2,695.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,104,0,01,33554.13,33554.13,0.0,0.0,100.0,PASS,36149.6,36149.6,0.0,0.0,100.0,PASS,36149.6,36149.6,0.0,0.0,100.0,PASS,35690.07,35690.07,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,104,0,09,1252.79,1252.79,0.0,0.0,100.0,PASS,1234.69,1234.69,0.0,0.0,100.0,PASS,1284.69,1284.69,0.0,0.0,100.0,PASS,1171.22,1171.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,105,0,01,52442.71,52442.71,0.0,0.0,100.0,PASS,59144.4,59144.4,0.0,0.0,100.0,PASS,59325.43,59325.43,0.0,0.0,100.0,PASS,60829.59,60829.59,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,107,1,01,2273.52,2273.52,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,850.0,850.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,108,0,01,482.77,482.77,0.0,0.0,100.0,PASS,485.0,485.0,0.0,0.0,100.0,PASS,485.0,485.0,0.0,0.0,100.0,PASS,651.0,651.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,112,0,02,8672.54,8672.54,0.0,0.0,100.0,PASS,10040.0,10040.0,0.0,0.0,100.0,PASS,10040.0,10040.0,0.0,0.0,100.0,PASS,12068.0,12068.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,112,0,07,13723.88,13723.88,0.0,0.0,100.0,PASS,15022.06,15022.06,0.0,0.0,100.0,PASS,15022.06,15022.06,0.0,0.0,100.0,PASS,12889.57,12889.57,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,911,0,01,-28.87,-28.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,00,911,0,02,-17.94,-17.94,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,00,102,0,02,162.28,162.28,0.0,0.0,100.0,PASS,235.25,235.25,0.0,0.0,100.0,PASS,235.25,235.25,0.0,0.0,100.0,PASS,238.63,238.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,00,102,1,01,5792.47,5792.47,0.0,0.0,100.0,PASS,6703.23,6703.23,0.0,0.0,100.0,PASS,6582.03,6582.03,0.0,0.0,100.0,PASS,6791.77,6791.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,00,103,0,11,418.74,418.74,0.0,0.0,100.0,PASS,508.24,508.24,0.0,0.0,100.0,PASS,508.24,508.24,0.0,0.0,100.0,PASS,537.09,537.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,00,911,0,01,-74.22,-74.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,00,911,0,02,-3997.81,-3997.81,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2205,00,101,0,08,160.38,160.38,0.0,0.0,100.0,PASS,223.54,223.54,0.0,0.0,100.0,PASS,223.54,223.54,0.0,0.0,100.0,PASS,232.45,232.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2205,00,101,0,20,9.45,9.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2205,00,105,0,01,8257.92,8257.92,0.0,0.0,100.0,PASS,8460.74,8460.74,0.0,0.0,100.0,PASS,8460.74,8460.74,0.0,0.0,100.0,PASS,8510.89,8510.89,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4058,00,103,0,01,0.0,0.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,1,04,19520.11,19520.11,0.0,0.0,100.0,PASS,65500.0,65500.0,0.0,0.0,100.0,PASS,65500.0,65500.0,0.0,0.0,100.0,PASS,52486.0,52486.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,1,06,2967.4,2967.4,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,1,07,4995.53,4995.53,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,1,08,59943.95,59943.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,1,09,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,2,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5562.75,5562.75,0.0,0.0,100.0,PASS,5562.0,5562.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,201,2,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3708.49,3708.49,0.0,0.0,100.0,PASS,3708.0,3708.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,202,1,05,6638.12,6638.12,0.0,0.0,100.0,PASS,13040.0,13040.0,0.0,0.0,100.0,PASS,13040.0,13040.0,0.0,0.0,100.0,PASS,13066.0,13066.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,202,1,07,0.0,0.0,0.0,0.0,100.0,PASS,12758.39,12758.39,0.0,0.0,100.0,PASS,12758.39,12758.39,0.0,0.0,100.0,PASS,12758.0,12758.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,202,1,08,0.0,0.0,0.0,0.0,100.0,PASS,8505.59,8505.59,0.0,0.0,100.0,PASS,8505.59,8505.59,0.0,0.0,100.0,PASS,8505.0,8505.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,202,1,90,-39.2,-39.2,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,0,01,0.89,0.89,0.0,0.0,100.0,PASS,61.13,61.13,0.0,0.0,100.0,PASS,61.13,61.13,0.0,0.0,100.0,PASS,195.66,195.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,0,02,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,1,01,30975.42,30975.42,0.0,0.0,100.0,PASS,27000.0,27000.0,0.0,0.0,100.0,PASS,27000.0,27000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,1,08,49.52,49.52,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
