Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,09,10832.15,10832.15,0.0,0.0,100.0,PASS,12622.58,12622.58,0.0,0.0,100.0,PASS,12622.58,12622.58,0.0,0.0,100.0,PASS,15067.5,15067.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,10,35710.67,35710.67,0.0,0.0,100.0,PASS,41574.49,41574.49,0.0,0.0,100.0,PASS,41574.49,41574.49,0.0,0.0,100.0,PASS,48370.49,48370.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,11,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,911,0,01,-0.49,-0.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,911,0,02,-0.62,-0.62,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-2259.54,-2259.54,0.0,0.0,100.0,PASS,-2259.54,-2259.54,0.0,0.0,100.0,PASS,-2935.39,-2935.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,104.0,104.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,190,0,05,3500.0,3500.0,0.0,0.0,100.0,PASS,4375.0,4375.0,0.0,0.0,100.0,PASS,4375.0,4375.0,0.0,0.0,100.0,PASS,4812.5,4812.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,190,0,06,891.55,891.55,0.0,0.0,100.0,PASS,448.98,448.98,0.0,0.0,100.0,PASS,448.98,448.98,0.0,0.0,100.0,PASS,186.55,186.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,277,2,01,112.5,112.5,0.0,0.0,100.0,PASS,1463.0,1463.0,0.0,0.0,100.0,PASS,1463.0,1463.0,0.0,0.0,100.0,PASS,1350.0,1350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,277,2,03,90000.0,90000.0,0.0,0.0,100.0,PASS,70300.0,70300.0,0.0,0.0,100.0,PASS,70300.0,70300.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,277,2,07,0.0,0.0,0.0,0.0,100.0,PASS,3932.0,3932.0,0.0,0.0,100.0,PASS,3932.0,3932.0,0.0,0.0,100.0,PASS,2005.0,2005.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,277,2,08,22499.99,22499.99,0.0,0.0,100.0,PASS,28000.0,28000.0,0.0,0.0,100.0,PASS,28000.0,28000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,796,0,01,67485.76,67485.76,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,55000.0,55000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,01,796,0,90,-8.74,-8.74,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,102,0,01,1026.41,1026.41,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,3080.95,3080.95,0.0,0.0,100.0,PASS,3080.0,3080.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,102,0,02,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,102,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,894.32,894.32,0.0,0.0,100.0,PASS,894.0,894.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,190,0,02,320.0,320.0,0.0,0.0,100.0,PASS,196.06,196.06,0.0,0.0,100.0,PASS,196.06,196.06,0.0,0.0,100.0,PASS,215.0,215.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,277,2,02,6176.0,6176.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,277,2,03,11000.0,11000.0,0.0,0.0,100.0,PASS,24102.0,24102.0,0.0,0.0,100.0,PASS,24102.0,24102.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,794,0,01,16976.43,16976.43,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,27500.0,27500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,794,0,02,0.0,0.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,02,794,0,03,0.0,0.0,0.0,0.0,100.0,PASS,7200.0,7200.0,0.0,0.0,100.0,PASS,7200.0,7200.0,0.0,0.0,100.0,PASS,7200.0,7200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,190,0,12,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,2,04,11500.0,11500.0,0.0,0.0,100.0,PASS,24880.0,24880.0,0.0,0.0,100.0,PASS,24880.0,24880.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,2,06,25000.0,25000.0,0.0,0.0,100.0,PASS,27800.0,27800.0,0.0,0.0,100.0,PASS,27800.0,27800.0,0.0,0.0,100.0,PASS,33000.0,33000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,2,11,0.0,0.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,2,12,0.0,0.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,7,01,302.75,302.75,0.0,0.0,100.0,PASS,371.0,371.0,0.0,0.0,100.0,PASS,371.0,371.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,277,7,02,32.75,32.75,0.0,0.0,100.0,PASS,41.0,41.0,0.0,0.0,100.0,PASS,41.0,41.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,03,283,0,01,399.99,399.99,0.0,0.0,100.0,PASS,3417.0,3417.0,0.0,0.0,100.0,PASS,3417.0,3417.0,0.0,0.0,100.0,PASS,3600.0,3600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,102,0,01,39999.8,39999.8,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,32500.0,32500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,102,0,02,10000.0,10000.0,0.0,0.0,100.0,PASS,71500.0,71500.0,0.0,0.0,100.0,PASS,71500.0,71500.0,0.0,0.0,100.0,PASS,32500.0,32500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,102,0,04,0.0,0.0,0.0,0.0,100.0,PASS,20477.0,20477.0,0.0,0.0,100.0,PASS,20477.0,20477.0,0.0,0.0,100.0,PASS,20477.0,20477.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,102,0,05,0.0,0.0,0.0,0.0,100.0,PASS,12319.0,12319.0,0.0,0.0,100.0,PASS,12319.0,12319.0,0.0,0.0,100.0,PASS,12319.0,12319.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,190,0,02,4000.0,4000.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,190,0,03,59989.53,59989.53,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,190,0,04,9997.66,9997.66,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,4225,04,277,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,27500.0,27500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,00,911,0,00,-0.04,-0.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,01,202,3,01,555.44,555.44,0.0,0.0,100.0,PASS,433.44,433.44,0.0,0.0,100.0,PASS,433.44,433.44,0.0,0.0,100.0,PASS,583.44,583.44,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,01,911,0,00,-0.05,-0.05,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,01,2295.53,2295.53,0.0,0.0,100.0,PASS,2446.94,2446.94,0.0,0.0,100.0,PASS,2909.72,2909.72,0.0,0.0,100.0,PASS,2645.94,2645.94,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,03,382.34,382.34,0.0,0.0,100.0,PASS,468.09,468.09,0.0,0.0,100.0,PASS,468.09,468.09,0.0,0.0,100.0,PASS,618.54,618.54,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,05,287.08,287.08,0.0,0.0,100.0,PASS,286.71,286.71,0.0,0.0,100.0,PASS,286.71,286.71,0.0,0.0,100.0,PASS,296.49,296.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,06,567.74,567.74,0.0,0.0,100.0,PASS,745.71,745.71,0.0,0.0,100.0,PASS,745.71,745.71,0.0,0.0,100.0,PASS,830.4,830.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,10,5500.0,5500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,001,0,11,757.1,757.1,0.0,0.0,100.0,PASS,1034.02,1034.02,0.0,0.0,100.0,PASS,1034.02,1034.02,0.0,0.0,100.0,PASS,22.63,22.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,02,222.81,222.81,0.0,0.0,100.0,PASS,335.93,335.93,0.0,0.0,100.0,PASS,435.93,435.93,0.0,0.0,100.0,PASS,281.21,281.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,05,534.98,534.98,0.0,0.0,100.0,PASS,525.0,525.0,0.0,0.0,100.0,PASS,525.0,525.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,41,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,47,138.0,138.0,0.0,0.0,100.0,PASS,155.17,155.17,0.0,0.0,100.0,PASS,155.17,155.17,0.0,0.0,100.0,PASS,157.97,157.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,50,382.18,382.18,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,52,1287.89,1287.89,-0.0,0.0,100.0,PASS,1140.0,1140.0,0.0,0.0,100.0,PASS,1140.0,1140.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,53,6041.82,6041.82,0.0,0.0,100.0,PASS,7201.0,7201.0,0.0,0.0,100.0,PASS,7105.0,7105.0,0.0,0.0,100.0,PASS,7501.0,7501.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,55,1.0,1.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,101,0,99,3155.16,3155.16,0.0,0.0,100.0,PASS,4565.44,4565.44,0.0,0.0,100.0,PASS,4575.69,4575.69,0.0,0.0,100.0,PASS,4798.03,4798.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,04,262.16,262.16,0.0,0.0,100.0,PASS,310.74,310.74,0.0,0.0,100.0,PASS,322.98,322.98,0.0,0.0,100.0,PASS,405.21,405.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,05,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,13,56.12,56.12,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,143.44,143.44,0.0,0.0,100.0,PASS,143.0,143.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,19,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,21,37.42,37.42,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,95.63,95.63,0.0,0.0,100.0,PASS,95.63,95.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,24,33.9,33.9,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,25,22399.41,22399.41,0.0,0.0,100.0,PASS,26322.0,26322.0,0.0,0.0,100.0,PASS,26322.0,26322.0,0.0,0.0,100.0,PASS,30600.0,30600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,28,194.9,194.9,0.0,0.0,100.0,PASS,241.07,241.07,0.0,0.0,100.0,PASS,241.07,241.07,0.0,0.0,100.0,PASS,237.96,237.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,31,242.55,242.55,-0.0,0.0,100.0,PASS,296.23,296.23,0.0,0.0,100.0,PASS,309.25,309.25,0.0,0.0,100.0,PASS,286.65,286.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,33,2048.88,2048.88,-0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2900.0,2900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,36,6282.38,6282.38,0.0,0.0,100.0,PASS,7356.53,7356.53,0.0,0.0,100.0,PASS,7356.53,7356.53,0.0,0.0,100.0,PASS,8437.55,8437.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
