Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,46,2750.42,2750.42,0.0,0.0,100.0,PASS,1620.0,1620.0,0.0,0.0,100.0,PASS,3324.57,3324.57,0.0,0.0,100.0,PASS,3400.0,3400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,47,1833.6,1833.6,0.0,0.0,100.0,PASS,1080.0,1080.0,0.0,0.0,100.0,PASS,2216.38,2216.38,0.0,0.0,100.0,PASS,2267.0,2267.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,102,2,40,510.12,510.12,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,103,0,01,472.01,472.01,0.0,0.0,100.0,PASS,668.6,668.6,0.0,0.0,100.0,PASS,668.6,668.6,0.0,0.0,100.0,PASS,732.01,732.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,104,0,02,4525.65,4525.65,0.0,0.0,100.0,PASS,4750.15,4750.15,0.0,0.0,100.0,PASS,4750.15,4750.15,0.0,0.0,100.0,PASS,4512.03,4512.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,104,0,12,1985.0,1985.0,0.0,0.0,100.0,PASS,2900.0,2900.0,0.0,0.0,100.0,PASS,2900.0,2900.0,0.0,0.0,100.0,PASS,2900.0,2900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,104,0,13,1499.4,1499.4,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,106,0,03,0.0,0.0,0.0,0.0,100.0,PASS,36.0,36.0,0.0,0.0,100.0,PASS,36.0,36.0,0.0,0.0,100.0,PASS,36.0,36.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,106,0,04,0.0,0.0,0.0,0.0,100.0,PASS,24.0,24.0,0.0,0.0,100.0,PASS,24.0,24.0,0.0,0.0,100.0,PASS,24.0,24.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,107,0,03,599.96,599.96,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,108,0,01,124.99,124.99,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,254.75,254.75,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,108,0,02,83.33,83.33,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,169.83,169.83,-0.0,0.0,100.0,PASS,533.33,533.33,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,109,0,05,0.0,0.0,0.0,0.0,100.0,PASS,124.0,124.0,0.0,0.0,100.0,PASS,124.0,124.0,0.0,0.0,100.0,PASS,124.0,124.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,109,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,01,410.93,410.93,0.0,0.0,100.0,PASS,503.0,503.0,0.0,0.0,100.0,PASS,503.0,503.0,0.0,0.0,100.0,PASS,493.96,493.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,02,502.27,502.27,0.0,0.0,100.0,PASS,622.0,622.0,0.0,0.0,100.0,PASS,632.64,632.64,0.0,0.0,100.0,PASS,659.0,659.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,04,124.68,124.68,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,06,16519.75,16519.75,0.0,0.0,100.0,PASS,17465.73,17465.73,0.0,0.0,100.0,PASS,17465.73,17465.73,0.0,0.0,100.0,PASS,18930.27,18930.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,07,180.0,180.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,360.0,360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,08,180.0,180.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,360.0,360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,113,0,09,7.85,7.85,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,21.0,21.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,195,0,01,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,196,1,01,17413.23,17413.23,0.0,0.0,100.0,PASS,17401.68,17401.68,0.0,0.0,100.0,PASS,17401.68,17401.68,0.0,0.0,100.0,PASS,8824.84,8824.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,196,1,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,10089.61,10089.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,197,1,01,76121.23,76121.23,0.0,0.0,100.0,PASS,80442.19,80442.19,0.0,0.0,100.0,PASS,80442.19,80442.19,0.0,0.0,100.0,PASS,79797.95,79797.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,00,-1.81,-1.81,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,01,-8.31,-8.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,02,-14.58,-14.58,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,03,-155.19,-155.19,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-1861.18,-1861.18,0.0,0.0,100.0,PASS,-1861.18,-1861.18,0.0,0.0,100.0,PASS,-7955.13,-7955.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-18083.36,-18083.36,0.0,0.0,100.0,PASS,-18083.36,-18083.36,0.0,0.0,100.0,PASS,-7834.91,-7834.91,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,911,0,09,-360.0,-360.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2404,00,191,1,16,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1800.0,1800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2404,00,191,1,17,169245.97,169245.97,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,168700.0,168700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,001,0,01,4227.69,4227.69,0.0,0.0,100.0,PASS,4016.77,4016.77,0.0,0.0,100.0,PASS,5078.12,5078.12,0.0,0.0,100.0,PASS,4080.66,4080.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,3527.61,3527.61,0.0,0.0,100.0,PASS,3527.61,3527.61,0.0,0.0,100.0,PASS,4328.61,4328.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,101,0,03,1674.55,1674.55,0.0,0.0,100.0,PASS,1780.0,1780.0,0.0,0.0,100.0,PASS,1780.0,1780.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,101,0,31,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,101,0,58,10569.31,10569.31,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,6299.29,6299.29,0.0,0.0,100.0,PASS,6300.0,6300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,101,0,59,4213.13,4213.13,0.0,0.0,100.0,PASS,3333.0,3333.0,0.0,0.0,100.0,PASS,4200.02,4200.02,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,101,0,66,11.38,11.38,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,103,0,15,400.0,400.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,103,0,17,3000.0,3000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,103,0,20,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,103,0,24,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,413.71,413.71,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,120,0,07,455.16,455.16,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,120,0,08,455.16,455.16,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,120,0,09,257.8,257.8,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,196,1,01,5753.74,5753.74,0.0,0.0,100.0,PASS,6286.13,6286.13,0.0,0.0,100.0,PASS,6329.48,6329.48,0.0,0.0,100.0,PASS,4747.29,4747.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,196,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3559.2,3559.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,911,0,00,-0.45,-0.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,911,0,01,-1.73,-1.73,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-1423.52,-1423.52,0.0,0.0,100.0,PASS,-1423.52,-1423.52,0.0,0.0,100.0,PASS,-1487.37,-1487.37,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4403,00,101,0,02,2000.0,2000.0,0.0,0.0,100.0,PASS,6100.0,6100.0,0.0,0.0,100.0,PASS,6100.0,6100.0,0.0,0.0,100.0,PASS,6468.0,6468.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4403,00,101,0,11,1987.74,1987.74,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,103,0,09,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1048.58,1048.58,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,103,6,01,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,687.0,687.0,0.0,0.0,100.0,PASS,2001.0,2001.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,103,6,02,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1001.0,1001.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,103,6,03,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,103,6,04,0.0,0.0,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,104,0,02,3837.49,3837.49,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,4302.0,4302.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,105,0,01,0.0,0.0,0.0,0.0,100.0,PASS,550.0,550.0,0.0,0.0,100.0,PASS,550.0,550.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,00,800,2,03,1636.0,1636.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2402,00,101,0,03,620.04,620.04,0.0,0.0,100.0,PASS,624.0,624.0,0.0,0.0,100.0,PASS,743.0,743.0,0.0,0.0,100.0,PASS,1540.0,1540.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2402,00,101,0,04,413.35,413.35,0.0,0.0,100.0,PASS,416.0,416.0,0.0,0.0,100.0,PASS,495.34,495.34,0.0,0.0,100.0,PASS,1026.0,1026.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,001,1,06,0.02,0.02,0.0,0.0,100.0,PASS,0.11,0.11,0.0,0.0,100.0,PASS,0.11,0.11,0.0,0.0,100.0,PASS,0.04,0.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,001,1,50,0.0,0.0,0.0,0.0,100.0,PASS,18883.67,18883.67,0.0,0.0,100.0,PASS,18202.12,18202.12,0.0,0.0,100.0,PASS,23204.67,23204.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,001,2,01,79104.17,79104.17,0.0,0.0,100.0,PASS,92941.46,92941.46,0.0,0.0,100.0,PASS,93023.01,93023.01,0.0,0.0,100.0,PASS,93537.17,93537.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,003,0,01,1626.84,1626.84,0.0,0.0,100.0,PASS,1312.0,1312.0,0.0,0.0,100.0,PASS,1312.0,1312.0,0.0,0.0,100.0,PASS,1320.0,1320.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
