Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,27,11949.0,11949.0,0.0,0.0,100.0,PASS,12073.75,12073.75,0.0,0.0,100.0,PASS,12073.75,12073.75,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,28,5094.0,5094.0,0.0,0.0,100.0,PASS,5426.49,5426.49,0.0,0.0,100.0,PASS,5426.49,5426.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,29,5775.0,5775.0,0.0,0.0,100.0,PASS,5854.48,5854.48,0.0,0.0,100.0,PASS,5854.48,5854.48,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,30,5682.0,5682.0,0.0,0.0,100.0,PASS,6149.04,6149.04,0.0,0.0,100.0,PASS,6149.04,6149.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,31,5797.0,5797.0,0.0,0.0,100.0,PASS,6173.49,6173.49,0.0,0.0,100.0,PASS,6173.49,6173.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,174355.5,174355.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,01,1347.0,1347.0,0.0,0.0,100.0,PASS,581.0,581.0,0.0,0.0,100.0,PASS,581.0,581.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,02,939.0,939.0,0.0,0.0,100.0,PASS,405.0,405.0,0.0,0.0,100.0,PASS,405.0,405.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,03,339.0,339.0,0.0,0.0,100.0,PASS,147.0,147.0,0.0,0.0,100.0,PASS,147.0,147.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,04,816.0,816.0,0.0,0.0,100.0,PASS,352.0,352.0,0.0,0.0,100.0,PASS,352.0,352.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,05,1024.0,1024.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,06,469.0,469.0,0.0,0.0,100.0,PASS,204.0,204.0,0.0,0.0,100.0,PASS,204.0,204.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,07,595.0,595.0,0.0,0.0,100.0,PASS,257.0,257.0,0.0,0.0,100.0,PASS,257.0,257.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,08,159.0,159.0,0.0,0.0,100.0,PASS,68.0,68.0,0.0,0.0,100.0,PASS,68.0,68.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,09,475.0,475.0,0.0,0.0,100.0,PASS,207.0,207.0,0.0,0.0,100.0,PASS,207.0,207.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,10,546.0,546.0,0.0,0.0,100.0,PASS,237.0,237.0,0.0,0.0,100.0,PASS,237.0,237.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,11,500.0,500.0,0.0,0.0,100.0,PASS,214.0,214.0,0.0,0.0,100.0,PASS,214.0,214.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,12,618.0,618.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,13,255.0,255.0,0.0,0.0,100.0,PASS,111.0,111.0,0.0,0.0,100.0,PASS,111.0,111.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,14,668.0,668.0,0.0,0.0,100.0,PASS,289.0,289.0,0.0,0.0,100.0,PASS,289.0,289.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,15,364.0,364.0,0.0,0.0,100.0,PASS,157.0,157.0,0.0,0.0,100.0,PASS,157.0,157.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,16,402.0,402.0,0.0,0.0,100.0,PASS,176.0,176.0,0.0,0.0,100.0,PASS,176.0,176.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,17,429.0,429.0,0.0,0.0,100.0,PASS,185.0,185.0,0.0,0.0,100.0,PASS,185.0,185.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,18,615.0,615.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,19,480.0,480.0,0.0,0.0,100.0,PASS,204.0,204.0,0.0,0.0,100.0,PASS,204.0,204.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,20,545.0,545.0,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,21,381.0,381.0,0.0,0.0,100.0,PASS,165.0,165.0,0.0,0.0,100.0,PASS,165.0,165.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,22,133.0,133.0,0.0,0.0,100.0,PASS,58.0,58.0,0.0,0.0,100.0,PASS,58.0,58.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,23,544.0,544.0,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,236.0,236.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,24,354.0,354.0,0.0,0.0,100.0,PASS,153.0,153.0,0.0,0.0,100.0,PASS,153.0,153.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,25,613.0,613.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,267.0,267.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,26,543.0,543.0,0.0,0.0,100.0,PASS,235.0,235.0,0.0,0.0,100.0,PASS,235.0,235.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,27,897.0,897.0,0.0,0.0,100.0,PASS,387.0,387.0,0.0,0.0,100.0,PASS,387.0,387.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,28,503.0,503.0,0.0,0.0,100.0,PASS,218.0,218.0,0.0,0.0,100.0,PASS,218.0,218.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,29,394.0,394.0,0.0,0.0,100.0,PASS,170.0,170.0,0.0,0.0,100.0,PASS,170.0,170.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,30,477.0,477.0,0.0,0.0,100.0,PASS,205.0,205.0,0.0,0.0,100.0,PASS,205.0,205.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,31,815.0,815.0,0.0,0.0,100.0,PASS,354.0,354.0,0.0,0.0,100.0,PASS,354.0,354.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,2,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2772.0,2772.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,3,51,80000.0,80000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,01,4750.03,4750.03,0.0,0.0,100.0,PASS,3701.0,3701.0,0.0,0.0,100.0,PASS,3701.0,3701.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,02,3836.7,3836.7,0.0,0.0,100.0,PASS,2654.0,2654.0,0.0,0.0,100.0,PASS,2654.0,2654.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,03,1353.5,1353.5,0.0,0.0,100.0,PASS,951.0,951.0,0.0,0.0,100.0,PASS,951.0,951.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,04,2769.5,2769.5,0.0,0.0,100.0,PASS,2276.0,2276.0,0.0,0.0,100.0,PASS,2276.0,2276.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,05,3937.79,3937.79,0.0,0.0,100.0,PASS,1525.0,1525.0,0.0,0.0,100.0,PASS,1525.0,1525.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,06,1538.93,1538.93,0.0,0.0,100.0,PASS,1316.0,1316.0,0.0,0.0,100.0,PASS,1316.0,1316.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,07,2344.07,2344.07,0.0,0.0,100.0,PASS,1655.0,1655.0,0.0,0.0,100.0,PASS,1655.0,1655.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,08,583.27,583.27,0.0,0.0,100.0,PASS,413.0,413.0,0.0,0.0,100.0,PASS,413.0,413.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,09,1868.18,1868.18,0.0,0.0,100.0,PASS,1322.0,1322.0,0.0,0.0,100.0,PASS,1322.0,1322.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,10,2108.62,2108.62,0.0,0.0,100.0,PASS,1545.0,1545.0,0.0,0.0,100.0,PASS,1545.0,1545.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,11,906.5,906.5,0.0,0.0,100.0,PASS,1345.0,1345.0,0.0,0.0,100.0,PASS,1345.0,1345.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,12,2386.27,2386.27,0.0,0.0,100.0,PASS,1736.0,1736.0,0.0,0.0,100.0,PASS,1736.0,1736.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,13,1022.61,1022.61,0.0,0.0,100.0,PASS,723.0,723.0,0.0,0.0,100.0,PASS,723.0,723.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,14,1897.59,1897.59,0.0,0.0,100.0,PASS,1870.0,1870.0,0.0,0.0,100.0,PASS,1870.0,1870.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,15,1122.31,1122.31,0.0,0.0,100.0,PASS,982.0,982.0,0.0,0.0,100.0,PASS,982.0,982.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,16,1605.08,1605.08,0.0,0.0,100.0,PASS,1129.0,1129.0,0.0,0.0,100.0,PASS,1129.0,1129.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,17,1721.94,1721.94,0.0,0.0,100.0,PASS,1217.0,1217.0,0.0,0.0,100.0,PASS,1217.0,1217.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,18,1528.62,1528.62,0.0,0.0,100.0,PASS,1725.0,1725.0,0.0,0.0,100.0,PASS,1725.0,1725.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,19,1933.21,1933.21,0.0,0.0,100.0,PASS,1380.0,1380.0,0.0,0.0,100.0,PASS,1380.0,1380.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,20,1772.98,1772.98,0.0,0.0,100.0,PASS,1561.0,1561.0,0.0,0.0,100.0,PASS,1561.0,1561.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,21,1449.84,1449.84,0.0,0.0,100.0,PASS,1023.0,1023.0,0.0,0.0,100.0,PASS,1023.0,1023.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,22,468.43,468.43,0.0,0.0,100.0,PASS,358.0,358.0,0.0,0.0,100.0,PASS,358.0,358.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,23,1907.08,1907.08,0.0,0.0,100.0,PASS,1532.0,1532.0,0.0,0.0,100.0,PASS,1532.0,1532.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,24,1412.56,1412.56,0.0,0.0,100.0,PASS,997.0,997.0,0.0,0.0,100.0,PASS,997.0,997.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,25,2040.18,2040.18,0.0,0.0,100.0,PASS,1728.0,1728.0,0.0,0.0,100.0,PASS,1728.0,1728.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,26,1143.8,1143.8,0.0,0.0,100.0,PASS,1522.0,1522.0,0.0,0.0,100.0,PASS,1522.0,1522.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,27,3606.91,3606.91,0.0,0.0,100.0,PASS,2541.0,2541.0,0.0,0.0,100.0,PASS,2541.0,2541.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,28,2043.24,2043.24,0.0,0.0,100.0,PASS,1445.0,1445.0,0.0,0.0,100.0,PASS,1445.0,1445.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,29,1423.1,1423.1,0.0,0.0,100.0,PASS,1108.0,1108.0,0.0,0.0,100.0,PASS,1108.0,1108.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,30,1141.68,1141.68,0.0,0.0,100.0,PASS,1363.0,1363.0,0.0,0.0,100.0,PASS,1363.0,1363.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
