Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,4,00,399644.0,399644.0,0.0,0.0,100.0,PASS,342724.76,342724.76,0.0,0.0,100.0,PASS,342724.76,342724.76,0.0,0.0,100.0,PASS,344185.76,344185.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,4,01,45000.0,45000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,5,00,281673.0,281673.0,0.0,0.0,100.0,PASS,186263.97,186263.97,0.0,0.0,100.0,PASS,186263.97,186263.97,0.0,0.0,100.0,PASS,199163.97,199163.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,5,01,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,6,01,312500.0,312500.0,0.0,0.0,100.0,PASS,263325.58,263325.58,0.0,0.0,100.0,PASS,273325.58,273325.58,0.0,0.0,100.0,PASS,272125.58,272125.58,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,6,02,5000.0,5000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,799,0,01,0.0,0.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,799,0,02,0.0,0.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,800,0,10,24600.0,24600.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,800,0,80,10908.85,10908.85,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,0,10,50.35,50.35,0.0,0.0,100.0,PASS,0.87,0.87,0.0,0.0,100.0,PASS,0.87,0.87,0.0,0.0,100.0,PASS,330.32,330.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,0,90,-3.94,-3.94,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,02,1995.85,1995.85,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,07,36816.15,36816.15,0.0,0.0,100.0,PASS,18220.0,18220.0,0.0,0.0,100.0,PASS,18860.0,18860.0,0.0,0.0,100.0,PASS,13000.0,13000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,16,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,17,0.0,0.0,0.0,0.0,100.0,PASS,33500.0,33500.0,0.0,0.0,100.0,PASS,33500.0,33500.0,0.0,0.0,100.0,PASS,33500.0,33500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,18,0.0,0.0,0.0,0.0,100.0,PASS,23000.0,23000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,23000.0,23000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,19,3750.0,3750.0,0.0,0.0,100.0,PASS,34500.0,34500.0,0.0,0.0,100.0,PASS,34500.0,34500.0,0.0,0.0,100.0,PASS,34500.0,34500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,20,2500.0,2500.0,0.0,0.0,100.0,PASS,23000.0,23000.0,0.0,0.0,100.0,PASS,23000.0,23000.0,0.0,0.0,100.0,PASS,23000.0,23000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,1,90,-0.96,-0.96,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,3,01,80426.51,80426.51,0.0,0.0,100.0,PASS,65180.0,65180.0,0.0,0.0,100.0,PASS,78540.0,78540.0,0.0,0.0,100.0,PASS,65000.0,65000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,3,90,-3.46,-3.46,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,5,01,49498.18,49498.18,0.0,0.0,100.0,PASS,15600.0,15600.0,0.0,0.0,100.0,PASS,16600.0,16600.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,5,02,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,5,90,-2.28,-2.28,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,101,9,90,-0.07,-0.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,102,1,90,-0.02,-0.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,789,0,01,29997.36,29997.36,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,796,0,01,11517.16,11517.16,0.0,0.0,100.0,PASS,17010.0,17010.0,0.0,0.0,100.0,PASS,17010.0,17010.0,0.0,0.0,100.0,PASS,17010.0,17010.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,800,0,01,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,00,800,8,90,-0.94,-0.94,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4705,00,111,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4705,00,111,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4705,00,800,0,01,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4705,00,800,0,90,-200.71,-200.71,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4711,01,103,1,00,5999.53,5999.53,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2045,00,103,0,01,3605.11,3605.11,0.0,0.0,100.0,PASS,4295.98,4295.98,0.0,0.0,100.0,PASS,4295.98,4295.98,0.0,0.0,100.0,PASS,4527.6,4527.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2801,80,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,722.38,722.38,0.0,0.0,100.0,PASS,722.38,722.38,0.0,0.0,100.0,PASS,886.38,886.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2801,80,101,1,04,1754363.44,1754363.44,0.0,0.0,100.0,PASS,1602100.0,1602100.0,0.0,0.0,100.0,PASS,1602100.0,1602100.0,0.0,0.0,100.0,PASS,1929000.0,1929000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2801,80,101,1,16,915766.0,915766.0,0.0,0.0,100.0,PASS,1010000.0,1010000.0,0.0,0.0,100.0,PASS,1010000.0,1010000.0,0.0,0.0,100.0,PASS,1057800.0,1057800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2810,00,102,0,01,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,4801,01,190,0,09,58356.0,58356.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,6801,00,205,1,05,11677.0,11677.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,6810,00,800,0,01,400000.0,400000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
